flight,time,wind_speed,wind_angle,battery_voltage,battery_current,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,velocity_x,velocity_y,velocity_z,angular_x,angular_y,angular_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,speed,payload,altitude,date,time_day,route,temperature_c,apparent_temp_c,dew_point_c,humidity_pct,wind_speed_ms,wind_gust_ms,wind_dir_deg,precipitation_mm,pressure_hpa,cloud_cover_pct
163,94.134607,8.399999618530273,260.0,23.46468162536621,18.495826721191406,-79.78188050707759,40.458734608414304,347.11477703857423,-0.0628034994006156,-0.0413855984807014,0.9729334712028505,0.2185028344392776,-0.2218351481222913,5.975286529432718,0.8072039713389453,-0.1305585354566574,0.048336312174797,0.0191725473850965,-1.1721060255914928,-0.823226275742054,-9.944157346487046,6.0,0.0,75,2019-07-03,16:41,R1,25.1,29.0,22.3,84.0,2.12,7.2,225.0,1.8,977.8,73.0
159,124.248016,1.100000023841858,256.0,21.9497013092041,25.23892974853516,-79.78276293520258,40.45898661435813,290.6382811355591,0.0085967862978577,-0.0186503697186708,-0.9271596670150756,0.3741031885147095,0.0287705520084205,0.1229131607006085,-1.0168209428327335,-0.0116307334974408,0.0537263378500938,-0.0896460115909576,0.1890440451912582,-0.0318727248441427,-10.016612534523013,6.0,250.0,25,2019-07-03,16:16,R1,25.1,29.0,22.3,84.0,2.12,7.2,225.0,1.8,977.8,73.0
108,110.290397,6.5,341.0,21.64545249938965,21.764005661010746,-79.78264210174618,40.458561772653546,293.0818754730225,-0.0003802123828791,-0.0466479435563087,0.629440188407898,0.7756474018096924,-0.2383446611656078,5.987157142370194,0.4044643232377317,0.0577427074313163,0.0133309653028845,0.0165319256484508,-0.6725007706135512,0.768749887123704,-9.929478496313097,6.0,0.0,25,2019-06-24,22:31,R1,21.9,25.6,21.9,100.0,2.2,3.8,150.0,1.0,971.2,100.0
113,88.57239,15.399999618530272,258.0,22.559450149536133,27.648317337036133,-79.78177382551623,40.45892426560086,367.17503381347655,-0.0098629929125308,-0.1263821125030517,0.9636761546134948,0.2350712716579437,-0.3086227047556138,11.516628812197736,3.914106102593367,0.0914077535271644,0.0237038917839527,-0.0164161957800388,-3.3520654767751696,0.5628012308478356,-9.36437024652958,12.0,250.0,100,2019-06-24,11:15,R1,22.9,25.0,19.6,82.0,2.91,7.0,184.0,0.0,975.7,100.0
106,27.288177,3.0,200.0,22.15754127502441,28.141328811645508,-79.78279254415871,40.45897209911311,284.7262089309692,0.0080766407772898,-0.0043791853822767,-0.961186408996582,0.2757469117641449,-0.0299005900247584,-0.0092691993376119,3.097987176946119,0.0132697839289903,0.0014724293723702,0.0172602552920579,0.1896334628015756,-0.2250081307813525,-9.602764737010002,10.0,500.0,100,2019-06-19,18:45,R1,23.8,27.2,20.0,79.0,0.94,4.7,238.0,0.0,969.9,68.0
260,164.388497,5.800000190734863,30.0,22.7497615814209,19.99871063232422,-79.7824984697795,40.45840494895149,341.351528137207,-0.0334121324121952,-0.0112040666863322,0.5195666551589966,0.8537028431892395,-0.269241677137283,4.030938171926191,0.2527916364139034,-0.0261099357157945,0.0146280340850353,-0.0093817645683884,-0.4313401816785335,-0.1618079522252083,-9.929306588172912,4.0,0.0,75,2019-08-05,18:55,R1,26.7,28.7,18.0,59.0,1.56,4.3,225.0,0.2,978.0,61.0
166,10.353879,1.2000000476837158,62.0,25.619461059570312,0.0397588685154914,-79.78277884287974,40.45898535333712,270.7329872255325,0.0089127989485859,0.0073555181734263,-0.8786277174949646,0.4773675501346588,0.0064057727091903,-0.016917920624283,0.0067827913688619,-0.0001093131941161,0.0011164896422997,-0.0006767554441466,-0.0698593714646995,-0.2358466210775077,-9.8099310028553,6.0,500.0,50,2019-07-09,11:23,R1,25.1,29.7,19.7,72.0,0.41,3.6,104.0,0.0,983.0,1.0
125,169.025495,6.699999809265137,342.0,23.14916610717773,17.088361740112305,-79.78279562893903,40.45886128639869,342.7685269165039,0.0111617529764771,-0.0533115565776824,0.6632528305053711,0.7464107275009155,-0.4632074993066733,3.836562045428936,0.1054519796677691,0.0593985803425312,0.0326701737940311,-0.0067058284766972,-0.874735567867756,0.7101186132431031,-9.381655200719834,4.0,250.0,75,2019-06-25,11:05,R1,23.4,23.9,16.7,66.0,4.4,10.7,269.0,0.1,977.9,54.0
152,171.862362,0.8999999761581421,60.0,20.771520614624023,26.11362648010254,-79.78278256227044,40.45898417176775,273.83255149841307,-0.0183136314153671,-0.0094376811757683,-0.9463261961936952,0.3225557804107666,-0.1570297284067769,-0.1359586379173238,-0.9684722071425532,0.0977388694882392,0.0298480913043022,0.0232945680618286,0.0785243968851864,0.0382775364629924,-9.837883032560349,10.0,500.0,100,2019-07-03,15:28,R1,26.2,30.0,21.7,77.0,1.7,7.1,220.0,0.2,978.1,60.0
95,64.662086,6.099999904632568,236.0,20.99814224243164,31.838903427124023,-79.78137567274536,40.45951727060923,312.50548376464843,-0.0324586182832717,-0.0981522873044014,0.9227545261383056,0.3712635040283203,-0.1902559392639476,5.376496931658737,1.8949957144052376,0.0890080034732818,-0.0180026944726705,-0.0425012074410915,-1.1984393998235463,-0.1572936824709177,-10.102243838310242,10.0,500.0,50,2019-06-19,17:05,R1,23.8,26.9,19.9,79.0,1.27,6.2,225.0,0.0,970.4,69.0
268,63.801392,3.200000047683716,170.0,20.296993255615234,26.869043350219727,-79.78133246149952,40.45957297879112,289.26539779663085,0.0539019703865051,-0.0128749469295144,0.97312331199646,0.2235170304775238,0.4582110420938862,-0.1955817999383847,0.2728739170765322,-0.2414195090532302,0.0940276980400085,1.2068856954574585,-0.1461775773391127,-0.0008860724419355,-10.159138416051864,6.0,500.0,25,2019-09-19,9:54,R6,15.9,14.3,9.5,66.0,2.69,6.3,132.0,0.0,988.8,0.0
111,119.702327,0.2000000029802322,296.0,23.45591735839844,0.0238553211092948,-79.782817785536,40.45890892008064,267.7395270425976,0.0170009806752204,-0.0014670273521915,0.2299307882785797,0.9730573892593384,0.0038969295594549,0.0620286159738048,0.0112603493231388,-0.0012198021868243,0.0005183306639082,0.0003669747966341,0.3023407554812729,0.0541145921498537,-9.800194219350816,12.0,250.0,25,2019-06-24,10:59,R1,22.9,25.0,19.6,82.0,2.91,7.0,184.0,0.0,975.7,100.0
194,161.086545,1.600000023841858,125.0,21.1208438873291,20.937021255493164,-79.78275590813121,40.45903511005688,275.32039210128784,-0.014995926991105,-0.0024454095400869,-0.9992622137069702,0.0352726653218269,-0.0098724223441641,0.0330328791531386,-0.9727868178419976,-0.0159078761935234,-0.0135002462193369,0.0093885324895381,-0.0090395064640324,0.1195811971742659,-9.902091307640076,12.0,0.0,100,2019-07-15,7:53,R1,16.2,16.7,14.5,90.0,1.7,2.9,87.0,0.0,984.1,49.0
150,77.017873,3.299999952316284,195.0,22.688411712646484,22.99653053283692,-79.78134913189797,40.45957704870205,372.19800537109376,0.0029447292909026,-0.0875715538859367,0.8824518918991089,0.4621700942516327,0.3841014360465488,2.056634103756041,0.7754645609386241,0.0821609497070312,-0.0849742218852043,-0.0057718097232282,-0.6814187977463008,-0.1618206333741546,-9.18808605015278,12.0,0.0,100,2019-07-03,3:10,R1,20.9,23.8,20.6,98.0,2.51,4.7,203.0,0.0,977.0,98.0
81,160.788952,4.199999809265137,352.0,21.94344139099121,19.92714500427246,-79.78276587002208,40.45896742887687,288.37911125183103,-0.0278112720698118,-0.0226921085268259,-0.9153125882148744,0.4011415243148803,-0.0244292116699163,0.1068644705892128,-1.0073487909962922,-0.0517796874046325,0.0078282263129949,-0.0140447495505213,0.4556787782907486,0.5101182929053902,-9.670196582078937,6.0,0.0,75,2019-06-11,10:21,R1,16.0,14.1,8.5,61.0,3.56,9.1,322.0,0.0,985.5,1.0
188,218.350259,2.299999952316284,192.0,21.735599517822266,21.74015045166016,-79.78281869701,40.45892644495538,276.59904808044433,-0.0009754444472491,0.0098695335909724,-0.9997499585151672,0.0200413092970848,0.00107549668245,-0.0355622787947524,-0.9622199006544472,0.0363683439791202,-0.0177314858883619,0.041916087269783,-0.1021025996468961,-0.2027914156392216,-9.765376389026642,4.0,0.0,100,2019-07-10,9:45,R1,24.1,27.3,20.7,81.0,1.84,5.6,202.0,0.0,981.9,15.0
196,154.439782,0.5,157.0,23.527284622192383,-0.0318070948123931,-79.78276728959662,40.45903698661128,270.8905872651339,0.0188995357602834,-0.0005421418463811,0.9998194575309752,0.0018867920152842,0.0006686222653793,0.0247375862102069,0.0201172736647595,-0.0017206928459927,1.4089302567299455e-05,0.0005131739890202,-0.0131884508638177,0.3411500962078571,-9.801487038731576,12.0,250.0,50,2019-07-15,8:12,R1,18.6,20.2,15.6,83.0,0.51,3.0,79.0,0.0,985.0,0.0
170,97.68855,3.0,43.0,22.339088439941406,25.119653701782227,-79.78235505218832,40.45799129213402,291.79423205566405,-0.0233245436102151,0.0130094671621918,0.2680656909942627,0.9630303978919984,0.5651274417153603,0.2297424960693816,0.1312423449211749,0.6459755897521973,-0.7232404947280884,0.3507780134677887,0.5079706105962396,0.039827971374616,-9.66578953564167,6.0,0.0,25,2019-07-09,11:56,R1,25.1,29.7,19.7,72.0,0.41,3.6,104.0,0.0,983.0,1.0
228,54.421594,3.799999952316284,18.0,22.70844459533692,22.821590423583984,-79.782776447914,40.45907890063615,359.9873320922852,-0.0137009369209408,-0.0139479171484708,-0.9516658782958984,0.3065122067928314,0.0825008338416009,0.0376439365707371,2.621818039242481,0.0187448561191558,-0.0025031308177858,0.0004332065582275,0.1081574005912989,0.4294774049520493,-8.39847103178501,10.0,500.0,100,2019-07-24,16:22,R1,20.7,22.3,16.6,77.0,2.24,6.8,350.0,2.4,982.0,66.0
231,29.934128,3.200000047683716,324.0,23.22303581237793,28.809276580810547,-79.78275970330253,40.4590886294648,286.1545635986328,-0.0043866233900189,-0.023579929023981,-0.9491145610809326,0.3140164017677307,0.0515071007042115,0.0659575150449193,3.029041215178736,0.003460394218564,0.0137963872402906,-0.0052761621773242,0.3272173507511616,0.2667652356438338,-9.875312229394911,8.0,500.0,100,2019-07-24,16:41,R1,20.7,22.3,16.6,77.0,2.24,6.8,350.0,2.4,982.0,66.0
272,74.696479,9.5,92.0,22.124988555908203,27.96638870239257,-79.78155869947115,40.4594961333351,315.04482739257816,0.0203825272619724,0.0831465944647789,-0.9028604030609132,0.4213244020938873,-0.0091920677314898,3.989836896551358,0.6075811118428801,0.0333460979163646,0.0403683222830295,-0.0055784685537219,-1.5296639205515383,-0.6326834978163243,-9.766831176280975,4.0,250.0,50,2019-09-19,10:29,R6,17.9,16.1,9.5,58.0,3.19,8.3,139.0,0.0,988.9,0.0
59,19.355348,5.199999809265137,27.0,21.801958084106445,27.98229217529297,-79.78275287419906,40.45897480739439,304.3650583190918,-0.0282827820628881,-0.0264464002102613,-0.952137053012848,0.3032089471817016,0.1686440592710714,0.1080961481081377,3.372516901273852,0.0519487932324409,0.14089135825634,-0.0013235731748864,0.1537709725834429,0.6861037331074477,-9.21390209197998,10.0,250.0,50,2019-06-05,15:27,R1,19.7,20.5,19.0,95.0,4.92,12.7,209.0,0.6,973.6,100.0
102,211.723327,1.399999976158142,256.0,22.044857025146484,26.50326156616211,-79.78275571967889,40.4589731424603,278.6452893066406,0.0077790981158614,-0.011186558753252,-0.950487494468689,0.3104638159275055,-0.063916614417962,-0.0310446153205359,-1.036020824734986,-0.025336829945445,-0.0456994622945785,-0.0201480854302644,0.2581471524015069,-0.0496183665376156,-9.637837505936623,4.0,500.0,100,2019-06-19,18:15,R1,23.8,27.2,20.0,79.0,0.94,4.7,238.0,0.0,969.9,68.0
153,88.992574,9.399999618530272,208.0,23.58112335205078,20.23726463317871,-79.78177648403135,40.45890560460373,372.59128002929685,-0.0247157849371433,-0.117116630077362,0.9632940888404846,0.2402859181165695,-0.4343321754846973,8.445022745548034,1.554713586116692,-0.0098234238103032,-0.0944648832082748,0.0050049074925482,-1.5981804241240023,-0.1127944892831146,-9.849556413888932,10.0,250.0,100,2019-07-03,15:35,R1,26.2,30.0,21.7,77.0,1.7,7.1,220.0,0.2,978.1,60.0
256,101.663827,10.600000381469728,23.0,21.43635940551757,25.334352493286133,-79.78257310527594,40.45862028929442,344.57318090820314,-0.09668630361557,-0.0347582697868347,0.4961948692798614,0.8621103763580322,-0.5296298580659997,8.5951517452193,1.5054010483097395,0.0858307257294654,-0.1156260669231414,-0.007829962298274,-1.661619644165039,-0.1774940949305892,-9.778440822958949,10.0,250.0,75,2019-08-05,18:32,R1,26.7,28.7,18.0,59.0,1.56,4.3,225.0,0.2,978.0,61.0
159,58.186495,2.900000095367432,154.0,21.96597671508789,23.767852783203125,-79.78130581224929,40.459570096793136,297.94964912414554,-0.0234059188514947,0.0237580295652151,-0.9910520911216736,0.1292419582605362,0.0209492554969289,-0.1680077555566352,0.2017903817665161,-0.0292028840631246,0.2508062720298767,1.312108874320984,0.0786072811670601,-0.493381661362946,-10.028332693576813,6.0,250.0,25,2019-07-03,16:16,R1,25.1,29.0,22.3,84.0,2.12,7.2,225.0,1.8,977.8,73.0
106,119.695344,1.600000023841858,225.0,21.696786880493164,22.511472702026367,-79.7828099784331,40.45898372679569,365.65675378417967,-0.0108792157843709,-0.0989662334322929,0.965909481048584,0.2389689534902572,0.0927545074880313,-0.4735396954762762,0.2121285241620874,0.0047862352803349,0.0782929807901382,0.0686026215553283,0.1859319925680756,0.0566997558251023,-9.151822203397751,10.0,500.0,100,2019-06-19,18:45,R1,23.8,27.2,20.0,79.0,0.94,4.7,238.0,0.0,969.9,68.0
139,144.286779,1.5,165.0,22.432992935180664,0.1033730581402778,-79.7826771948417,40.45902829118987,267.48268365478515,0.0010338651482015,-0.014304275624454,-0.9983813762664796,0.0550363510847091,-0.0434478636893883,0.0492770617708014,0.0381020070819206,-0.0010346166091039,0.0013835126301273,9.086016507353634e-05,0.2433577715791762,-0.018245375349652,-9.798435376882551,12.0,0.0,50,2019-06-29,13:33,R1,28.2,31.5,20.3,62.0,3.26,12.6,259.0,0.1,983.7,58.0
88,60.190697,9.0,30.0,21.55906105041504,25.334352493286133,-79.78270251018296,40.45902889951196,369.3706157836914,-0.0971329808235168,0.1029830574989318,-0.8417256474494934,0.5210158824920654,0.0381529732891492,5.995661077677205,2.446732488694852,0.0266164522618055,-0.0896858870983123,0.0492850430309772,-1.9682743839919568,1.021585392281413,-9.161443796753884,8.0,250.0,100,2019-06-11,11:18,R1,17.8,16.6,8.4,54.0,3.8,9.9,333.0,0.0,985.4,0.0
159,2.28591,0.6000000238418579,201.0,25.44292259216309,-0.0397588685154914,-79.78274504076738,40.45899229697129,276.21926143646243,0.0288608148694038,0.0163681618869304,-0.801895797252655,0.5965418815612793,-0.0045225992566559,0.0006182299218812,0.003495668304137,-0.0006765594007447,0.0002347638801438,-0.0001023168224492,0.0579156569112092,-0.6804966187477112,-9.78649536252022,6.0,250.0,25,2019-07-03,16:16,R1,25.1,29.0,22.3,84.0,2.12,7.2,225.0,1.8,977.8,73.0
10,102.511825,5.599999904632568,336.0,22.82488441467285,23.871225357055664,-79.78262044511065,40.45861947475032,290.3486542663574,-0.0033237058669328,-0.0153299598023295,0.5159887671470642,0.856451690196991,-0.4167472104841885,5.955100209028881,0.192953909850117,0.0836813896894455,0.0107441423460841,0.034920185804367,-0.6418914006650448,0.1496175308525562,-10.269918594360352,6.0,0.0,25,2019-05-06,16:08,R1,21.5,21.0,7.0,39.0,2.12,6.6,289.0,0.0,980.8,47.0
79,52.153989,11.699999809265137,49.0,22.39918708801269,15.458248138427734,-79.7818188771135,40.45937095227888,318.4406058044433,-0.0555390045046806,0.0354298762977123,-0.8387875556945801,0.5404587388038635,-0.4053710050888364,9.92268575710784,1.8058521014996884,0.0020438008941709,0.0641112923622131,0.0023560356348752,-1.828418194949627,0.6749885416030884,-9.531333396434784,10.0,0.0,50,2019-06-11,10:05,R1,16.0,14.1,8.5,61.0,3.56,9.1,322.0,0.0,985.5,1.0
80,50.135332,13.899999618530272,30.0,21.06450080871582,26.853139877319336,-79.7820871619098,40.459273970588114,317.7087059936524,-0.1274158209562301,0.0521441549062728,-0.8837311267852783,0.44728684425354,0.026715996235826,8.251367757371346,2.333624259569496,-0.0702466145157814,0.0282646100968122,-0.0491178631782531,-2.3335957002639773,1.7878241926431655,-9.9566388130188,12.0,0.0,50,2019-06-11,10:13,R1,16.0,14.1,8.5,61.0,3.56,9.1,322.0,0.0,985.5,1.0
142,180.950285,0.699999988079071,147.0,23.756410598754883,-0.0159035474061965,-79.78275248656911,40.45898622274981,266.3188203735352,0.0184975117444992,0.0138908699154853,0.1134609952569007,0.993273138999939,-0.0054951163013524,0.0051589807801866,0.0099935219520468,-0.0009697141358628,0.0008078444516286,-0.0002356311306357,0.3736513693258166,-0.2533720420114696,-9.799170956611636,8.0,250.0,75,2019-07-01,13:54,R1,24.8,28.1,14.0,51.0,1.0,4.7,270.0,0.0,981.4,26.0
87,236.496541,0.4000000059604645,106.0,23.639968872070312,-0.0477106422185897,-79.78280507280068,40.458979547889136,272.3302952413559,0.020574901252985,0.0302187539637088,-0.7186986804008484,0.6943599581718445,-0.0293838237078809,0.0625127369917153,0.0051077458185134,-0.0017778174951672,-8.358996274182573e-05,0.0002450057072564,-0.1423340106289833,-0.7361735138297081,-9.777756698727607,4.0,250.0,100,2019-06-11,11:09,R1,17.8,16.6,8.4,54.0,3.8,9.9,333.0,0.0,985.4,0.0
80,98.575723,14.5,9.0,20.707666397094727,28.713855743408203,-79.78267706865174,40.458694261643686,318.68587884521486,-0.136794313788414,-0.0909872949123382,0.5645182132720947,0.8089053630828857,-0.3672949701771965,9.601037598199856,3.754086465172968,-0.0773596987128257,0.0025681070983409,-0.0052343597635626,-3.5378820964694024,-0.1250727467983961,-8.886262718439102,12.0,0.0,50,2019-06-11,10:13,R1,16.0,14.1,8.5,61.0,3.56,9.1,322.0,0.0,985.5,1.0
185,19.407335,1.5,167.0,23.38580322265625,14.448372840881348,-79.78281398376984,40.45893493418715,268.34984305906295,-0.0078978575766086,0.0069400668144226,-0.9997804760932922,0.0181247945874929,0.0007157685476466,-0.0127532825764081,0.015584273509093,0.0194421112537384,0.0019861464388668,0.0019286175956949,-0.1143323526810854,0.1313825046177953,-9.840627715587615,10.0,250.0,50,2019-07-10,9:22,R1,24.1,27.3,20.7,81.0,1.84,5.6,202.0,0.0,981.9,15.0
97,82.869108,3.5,74.0,21.988513946533203,24.22110366821289,-79.7814190349938,40.45953958456665,337.7143453979492,-0.0049246577546,0.0093978010118007,-0.9134621024131776,0.4067854583263397,-0.7089407808755547,3.917777771363121,0.0826626036038652,-0.0108914524316787,0.021441651508212,0.0079650757834315,-0.2544279760681093,-0.0917678195703774,-9.837274922132492,4.0,500.0,75,2019-06-19,17:25,R1,23.8,26.9,19.9,79.0,1.27,6.2,225.0,0.0,970.4,69.0
236,29.727001,3.5999999046325684,351.0,20.472280502319336,33.01576614379883,-79.78274184392659,40.45898854097862,300.5521343078613,-0.0045812069438397,-0.0231883339583873,-0.9993369579315186,0.0276943817734718,0.0369212927873868,0.0790493909576423,2.878546862722157,0.0030331625603139,-0.0085692601278424,-0.0269407127052545,0.5098264437541365,0.2902643365412951,-9.730246317386628,12.0,500.0,50,2019-07-24,17:16,R1,21.2,22.9,17.2,78.0,1.61,6.4,330.0,0.1,981.8,55.0
194,104.241045,8.399999618530273,18.0,21.282358169555664,22.19340133666992,-79.78242712586665,40.45818340413541,368.80949017333984,-0.0908608138561248,-0.0273153707385063,0.2053777873516082,0.9740729331970216,-0.3220704761165323,8.768049080749003,3.1291218148007767,0.0008240679744631,-0.0299803931266069,0.0006574013968929,-1.6756773738563062,-0.10876164637506,-9.91381146669388,12.0,0.0,100,2019-07-15,7:53,R1,16.2,16.7,14.5,90.0,1.7,2.9,87.0,0.0,984.1,49.0
252,121.946333,4.5,68.0,21.41006660461425,26.924707412719727,-79.78272641042602,40.45904764508275,325.5568002929688,-0.0083040073513984,0.0004078708880115,0.8923721313476562,0.4512236714363098,0.0455066070193504,-0.1834851190109804,-3.4852021491586003,0.296697050333023,-0.2088299095630645,-0.0507375225424766,0.3103626419976353,-0.2805929870344698,-9.409980867505077,12.0,500.0,75,2019-08-05,18:00,R1,26.7,28.7,18.0,59.0,1.56,4.3,225.0,0.2,978.0,61.0
110,83.938405,4.5,93.0,23.77393913269043,19.37052154541016,-79.78164650375015,40.45944003557172,343.4990323486328,-0.002143311779946,0.0230658445507287,-0.8781378865242004,0.4778463542461395,0.2824228088581159,4.040340753328432,0.2740144450470058,-0.036676961928606,0.0297925043851137,-0.0278964638710021,-0.4791812961548567,-0.1165779667161405,-9.750408101677897,4.0,0.0,75,2019-06-24,10:50,R1,22.3,24.3,19.2,83.0,2.72,7.5,186.0,0.0,975.8,97.0
157,130.880789,1.600000023841858,280.0,22.137508392333984,22.59894180297852,-79.78274879836442,40.4589843767584,275.3559947681427,0.0008418090292252,-0.0026762555353343,-0.9460896849632264,0.3238925635814667,0.0785022562090605,-0.0906102951894049,-1.1092655172567822,-0.0141771994531154,-0.1504972130060196,-0.0441134795546531,0.1427092191483825,-0.0787211831007152,-9.861523325443269,10.0,250.0,50,2019-07-03,16:05,R1,25.1,29.0,22.3,84.0,2.12,7.2,225.0,1.8,977.8,73.0
176,14.324695,0.4000000059604645,258.0,24.67416381835937,0.0,-79.78279635171693,40.4590296263061,269.7226160731316,0.0012103981571272,-0.0173430070281028,0.9891558289527892,0.1458368748426437,0.0114215516288126,-0.0171996513103347,-0.0043999280829043,-0.0005722020869143,0.0013150083832442,-0.0004221333365421,-0.3654898988083005,0.0690104060014709,-9.805734456181527,8.0,0.0,100,2019-07-09,12:40,R1,26.5,32.0,19.9,67.0,0.42,3.6,135.0,0.0,983.2,16.0
102,32.964446,3.0999999046325684,243.0,22.996416091918945,29.58059883117676,-79.78277628981947,40.45896747792027,296.00374877929687,0.0071358773857355,-0.0146472975611686,-0.955693781375885,0.2939114272594452,-0.0062595271185815,0.1011786246812806,3.0791199381300363,-0.0267725102603435,-0.0469345450401306,-0.0015143464552238,0.3144547062367201,-0.230502046700567,-10.046192429065703,4.0,500.0,100,2019-06-19,18:15,R1,23.8,27.2,20.0,79.0,0.94,4.7,238.0,0.0,969.9,68.0
210,197.697943,3.400000095367432,160.0,21.47642517089844,22.90110969543457,-79.7827533956891,40.45899579155636,316.9664103698731,-0.0147096030414104,-0.003151960670948,0.999850571155548,0.0085147954523563,-0.1556987392760517,0.0385757644280816,-3.0118585866983967,0.0674387887120246,-0.0976467430591583,0.0719258487224578,-0.1173097366187721,-0.1806791098415851,-9.839468797445296,4.0,250.0,100,2019-07-15,10:05,R1,23.1,24.5,14.8,60.0,0.22,2.8,243.0,0.0,985.7,28.0
84,138.57345,13.399999618530272,6.0,23.056514739990234,18.05847930908203,-79.78268790698891,40.45874271952308,367.1904826660156,-0.1038878932595253,-0.0759104117751121,0.4757113754749298,0.870140016078949,-0.6902804844276026,5.649472956074555,1.587959566964948,-0.0353268720209598,-0.0448694750666618,-0.0137888267636299,-2.544642763137817,0.384535924717784,-9.442930512428283,6.0,0.0,100,2019-06-11,10:43,R1,16.0,14.1,8.5,61.0,3.56,9.1,322.0,0.0,985.5,1.0
97,21.674551,0.6000000238418579,269.0,22.846168518066406,26.40784072875977,-79.78280366512912,40.45896282356733,259.6544732773304,0.0033063122536987,-0.018172763288021,-0.9269654750823976,0.3746916949748993,-0.0069352264092936,0.0347719179762658,0.0521743144624351,0.0046079372987151,0.0343858674168586,-0.00547597091645,0.1802208343148231,0.0376551231974735,-9.124413964748385,4.0,500.0,75,2019-06-19,17:25,R1,23.8,26.9,19.9,79.0,1.27,6.2,225.0,0.0,970.4,69.0
91,4.469156,0.5,155.0,25.036006927490234,-0.1033730581402778,-79.78277504336695,40.45899215781174,266.3861357418299,0.0085438368842005,0.0134481126442551,-0.7993937134742737,0.6005962491035461,0.0075724099108489,0.0022326542409679,0.0079943296803578,-0.0005578682757914,0.0006634554592892,-0.0005374488537199,-0.1356073646061122,-0.2986478185281158,-9.804583139419556,10.0,500.0,75,2019-06-19,16:25,R1,23.3,25.7,19.5,79.0,2.3,6.6,236.0,0.4,971.2,64.0
156,99.903978,3.5,230.0,23.38580322265625,24.3721866607666,-79.7817442625175,40.45894904059337,321.1282109680176,-0.014167989604175,-0.006885390728712,0.9780557155609132,0.2077469527721405,-0.5204019065795416,3.97999111935825,0.1306431112501334,0.0266734510660171,-0.0120551362633705,-0.0063230600208044,-0.1929362260177731,-0.3966901664435863,-9.94497361779213,4.0,500.0,50,2019-07-03,15:56,R1,26.2,30.0,21.7,77.0,1.7,7.1,220.0,0.2,978.1,60.0
193,52.962041,5.5,69.0,20.86918067932129,23.8076114654541,-79.78236123509555,40.45920446816773,317.3388765563965,-0.0236770026385784,0.0282972119748592,-0.9104514122009276,0.4119670689105987,-0.618110336684416,3.880748433085409,0.3314423958554364,0.004615263082087,-0.0119509510695934,-0.0005369507125578,-0.7989583573490382,0.3491243827342987,-9.399437752962111,4.0,500.0,50,2019-07-15,7:46,R1,16.2,16.7,14.5,90.0,1.7,2.9,87.0,0.0,984.1,49.0
1,75.19169,5.5,87.0,22.057376861572266,18.09028625488281,-79.78275827074684,40.459126265537634,293.8292927246094,-0.0525797680020332,-0.0335236340761184,-0.8755820393562317,0.4790277779102325,-0.885003950960652,4.218322068959128,0.218626163060402,0.0098042916506528,0.1434203833341598,0.0220449212938547,-0.9101604853570462,-0.1418558637052774,-8.869920920133591,4.0,0.0,25,2019-04-07,10:13,R5,15.6,14.8,10.6,72.0,1.72,4.9,144.0,0.0,984.5,100.0
178,31.376825,3.5,256.0,23.599903106689453,22.93291664123535,-79.78278489354798,40.45893925313575,294.3272358551026,0.0045033269561827,-0.0186877567321062,-0.9155989289283752,0.4016330540180206,0.145886453298778,0.0560609941994913,0.6902150995575506,0.0541759431362152,0.0029977720696479,-0.2923530340194702,0.3837674178555608,-0.0335077799297869,-7.74446229994297,10.0,500.0,25,2019-07-10,8:23,R1,22.5,25.3,20.1,87.0,2.09,5.7,197.0,0.0,981.7,6.0
129,20.557659,0.800000011920929,113.0,22.541921615600582,21.175573348999023,-79.78282913434288,40.45891696765636,268.5939003276825,0.0064454758539795,-0.0067552556283771,0.8792914152145386,0.4761926531791687,-0.1664978908763517,0.0275601051026889,0.218659333381098,0.2026089131832122,0.0001935816835612,0.0132062602788209,0.0153536896663717,0.1160016870684921,-10.048966348171234,12.0,500.0,75,2019-06-25,11:36,R1,23.4,23.9,16.7,66.0,4.4,10.7,269.0,0.1,977.9,54.0
102,8.726494,1.399999976158142,166.0,25.35903549194336,0.0238553211092948,-79.78278642368225,40.45897257100921,263.032203053236,0.0127921514213085,0.0102354642003774,-0.7943980693817139,0.6071764230728149,0.0037812780918435,0.0101280621659372,0.0299420630670631,-0.0008963986765593,0.0008463324047625,-0.0007088390993885,-0.0310035796347074,-0.3393378613516689,-9.803282133936882,4.0,500.0,100,2019-06-19,18:15,R1,23.8,27.2,20.0,79.0,0.94,4.7,238.0,0.0,969.9,68.0
185,117.365273,1.7999999523162842,210.0,21.945945739746094,23.28279495239257,-79.78280687609237,40.45893906191512,287.77368435668944,0.0047196159139275,0.0021875016391277,-0.9972058534622192,0.0745215788483619,-0.0727362140014059,0.0680230501522974,-1.1716676613738048,-0.0174372065812349,-0.0177350454032421,-0.0057029565796256,0.1791803953796625,0.1073656236380338,-9.764380608201028,10.0,250.0,50,2019-07-10,9:22,R1,24.1,27.3,20.7,81.0,1.84,5.6,202.0,0.0,981.9,15.0
